test_file,runtime_tier,estimated_seconds,estimate_source
R/package_tests/testthat_bulk/test-statistical-helper-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-stepwise-survival-fallback-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stereotype-binary-and-empty-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stereotype-multicategory-sampler-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stereotype-profile-and-randomization-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-strat-cox-partial-likelihood-degenerate-fallback-references.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-strat-cox-weighted-bootstrap-and-rand-ci-block.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-loggamma-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-loggamma-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-normal-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-normal-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-leaf-and-transform-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-lwa-cox-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-lwa-cox-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-rank-regr-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-strat-cox-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-strat-cox-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-kk-weibull-marginal-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-survival-likelihood-and-baseline-hazard-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-turnbull-disjoint-interval-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-utility-kernel-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-weibull-bootstrap-surrogate-fit-shared-helper.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-weibull-frailty-and-stratified-cox-simulation-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-weibull-frailty-empty-and-censored-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weibull-mixed-censoring-constrained-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weibull-right-censoring-fixed-covariance-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weighted-ordinal-surrogate-cold-start-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-wilcox-hl-bootstrap-reference-contracts.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zero-augmented-poisson-marginal-estimand-delta-method.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-zero-inflated-poisson-negbin-glmmtmb-weighted-bootstrap.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-zoib-endpoint-only-information.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zoib-marginal-estimand-delta-method-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-zoib-marginal-estimand.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-zoib-mixed-likelihood-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zoib-start-value-construction-reference.R,correctness,120,bootstrap
R/EDI/tests/testthat/test-aa-fork-cluster-seed-determinism.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-adj-cat-exp-batch.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-adversarial-and-fault-injection.R,coverage,30,bootstrap
R/EDI/tests/testthat/test-all-simple-wilcox-wald-routing.R,coverage,1.8,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-allocation-matrix-validation-removal.R,coverage,1.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-argument-permutations.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-atkinson-permutation-workspaces.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bai-thread-local-workspaces.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bartlett-lr-ols-exact.R,coverage,2.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bayesian-bootstrap-studentized-se-wiring.R,coverage,4.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bayesian-bootstrap.R,coverage,4.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-beta-regression-preallocated-eta-mu.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bootstrap-ci-helpers.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bootstrap-dispatch-policy.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bootstrap-m-local-rng.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bootstrap-reused-worker-asymp-families.R,coverage,1.5,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bootstrap-reused-worker-families.R,coverage,1.6,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-bootstrap-worker-hook-contract.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-count-support.R,coverage,4.6,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-coxph-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-logrank-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-mean-diff-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-noise-mat-plumbing.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-ols-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-robust-regr-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-survival-stat-diff-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-weibull-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-smoothed-wilcox-kernel.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-brt-weibull-kernel-matches-reference.R,coverage,2.7,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-build-info.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-capability-tables.R,coverage,1.9,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-cct-combine-pvalues.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-clogit-glmm-buffer-reuse.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-clogit-plus-glmm-cpp-equivalence.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-cluster-permutation-flat-indices.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-cmh-flat-vector.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-comprehensive-slow-path-registry.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-contin-kk-ols-ivwc-migration-golden.R,coverage,1.8,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-contin-kk-ols-onelik-migration-golden.R,coverage,1.5,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-contin-kk-robust-regr-ivwc-migration-golden.R,coverage,1.6,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-contin-kk-robust-regr-onelik-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-continuation-ratio-augmentation.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-continuation-ratio-objective-workspace.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-continuation-ratio-weighted.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-count-family-audit-excluded-bugs.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-coxph-hessian-symmetric-writes.R,coverage,1.6,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-coxph-robust-vcov.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-custom-implementation-canonical-reductions.R,coverage,1.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-d-optimal-row-access.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-dep-cens-transform-fast-pnorm.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-abstract-hierarchy.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-blocking-structure-bootstrap-golden.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-class-factory.R,coverage,1.7,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-class-registry.R,coverage,6.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-cluster-structure-golden.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-compatibility-reason.R,coverage,1.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-component-extraction-golden.R,coverage,2.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-component-registry.R,coverage,2.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-optimal-annealing.R,coverage,3.8,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-optimal-milp-solvers.R,coverage,2.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-optimal-shared-golden.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-design-sequential-strata-bootstrap-golden.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-designs.R,coverage,1.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-draw-binary-match-local-rng.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-exact-incidence-migration-baseline.R,coverage,5.9,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ext-ci-inversion.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ext-likelihood-test-memoization.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-extracted-likelihood-mixin-public-contracts.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-fast-log1pexp.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-fast-probit-cdf.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-fast_glm_outputs.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-fixed-design-optimal-blocks.R,coverage,2.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-fixed-designs-greedy.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-fractional-logit-dispersion-correction.R,coverage,2.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gaussian-lmm-hessian-prealloc.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gcomp-boot-warm-start-chaining.R,coverage,2.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gcomp-cache-readiness.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gcomp-design-matrix-helpers.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gcomp-fractional-post-fit-native-result.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gcomp-helper-parity.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gee-warm-start.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-gehan-wilcox-fused-martingale.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-glmm-cpp-equivalence.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-greedy-d-optimal-merged.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-group-bootstrap-rcpp.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-hurdle-negbin-large-mean-likelihood.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-hurdle-negbin-log1p-fast-path.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-hurdle-negbin-parametric-bootstrap-lr.R,coverage,1.7,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-hurdle-poisson-glmm-buffer-reuse.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-hurdle-poisson-glmm-log1p-fast-path.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-cmh-extended-robins-migration-golden.R,coverage,2.5,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-kk-cond-logit-ivwc-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-kk-cond-logit-onelik-fit-acceptance.R,coverage,1.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-kk-cond-logit-onelik-migration-golden.R,coverage,1.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-kk-gcomp-migration-golden.R,coverage,1.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-kk-newcombe-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-risk-diff-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incid-wald-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incidence-blocking-family.R,coverage,1.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incidence-exact-binomial.R,coverage,1.6,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incidence-logit-bootstrap-fast-path.R,coverage,2.5,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incidence-modified-poisson-bootstrap-fast-path.R,coverage,1.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-incidence-probit.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-inference-class-wiring-completeness.R,coverage,30,bootstrap
R/EDI/tests/testthat/test-inference-dispatch-policy-structure.R,coverage,2.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-inference-factory-transitive-inheritance.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-inference-migration-harness.R,coverage,1.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-inference-suite-discovery.R,coverage,3.9,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-jackknife-api.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-bootstrap-method-inheritance.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-compound-merged-pass.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-gee-fallback.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-ivwc-compound-focused-regression.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-ols-se.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-robust-fallbacks.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk-robust-regr-use-rcpp.R,coverage,1.8,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk21-beta-std-lgamma.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk21-negbin-fast-digamma.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-kk21-weighted-crossprod.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-km-median-canonical.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-likelihood-test-memoization.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-local-machine-tuning-correctness.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-local-rng-permutations.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-local-rng-sample-int.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-log-hazard-ratio-randomization-ci-disabled.R,coverage,3.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-logbin-var-reuses-fisher.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-logistic-cleanup.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-logistic-plogis-safe.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-logrank-fused-martingale.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-logrank-gehan-wilcox-general-censoring.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-miettinen-nurminen-ci-dispatch.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-mixture-submodel-formulas.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-mle-km-summary-table.R,coverage,1.7,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-negbin-distinct-y-hessian.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-negbin-expected-trigamma-recurrence.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-negbin-gemv-gradient.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-negbin-std-lgamma-likelihoods.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-negbin-weighted.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-observational-design-resampling-capabilities.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ols-hc2-hat-vectorized.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ols-symmetric-crossprod-dsyrk.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-optimal-design-hoisted-allocs.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-optimal-design-search-cpp.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-adj-cat-logit-migration-golden.R,coverage,1.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cauchit-fast-atan.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cauchit-level-cache.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cauchit-migration-golden.R,coverage,1.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cauchit-scratch-buffers.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cloglog-cached-exp.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cloglog-exp-cache.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-cloglog-migration-golden.R,coverage,1.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-gcomp-post-fit.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-glmm-alpha-buf.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-glmm-optimizer-robustness.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-information-reuse.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-kk-gee-bayesian-bootstrap-disabled.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-kk-gee-rank-deficient-fallback.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-kk-glmm-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-model-coefficient-randomization-ci-disabled.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-native-likelihood-bayesian-bootstrap-disabled.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-paired-sign-test-na-diffs.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-ordinal-prop-odds-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-pair-dist-helpers-cpp.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-param-bootstrap-estimate.R,coverage,1.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-param-bootstrap-method-availability.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-parametric-bootstrap-lr-smoke-families.R,coverage,5.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-permutations.R,coverage,2.2,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-pocock-simon-permutation-buffers.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-pocock-simon-redraw-buffers.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-pocock-simon.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-poisson-delta-eta-step-halving.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-poisson-glmm-buffer-reuse.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-poisson-weighted-crossprod.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-poisson-xtwx-colmajor-dsyr.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-qr-reduce-preserve-cols.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-rand-ci-model-scale-classification.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-rand-null-construction.R,coverage,1.1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-rcpp-fitting-equivalence.R,coverage,1.4,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-rcpp-fitting-real-data.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-reference-parity.R,coverage,30,bootstrap
R/EDI/tests/testthat/test-registry-component-drift.R,coverage,30,bootstrap
R/EDI/tests/testthat/test-rerandomization-objective-contiguous-indicts.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-rerandomization-search-early-stop.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-resampling-draw-contracts.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-robust-regression-mad.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-robust-regression-xtx-cache.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-runtime-argument-combination-assertions.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-seed-reproducibility-all-designs.R,coverage,3.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-seed-reproducibility-single-thread-metadata.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-sequential-nonparam-bootstrap-disabled.R,coverage,2.9,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-simulation-framework-advanced.R,coverage,3.3,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-simulation-framework-capability-dispatch.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-simulation-framework-extended.R,coverage,7.0,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-simulation-framework-parallel-cleanup.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-slow-wrapper-lock-contract.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-smart-default-false.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-smart-start-helpers.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-smart-start-inference-policies.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-smart-start-warm-paths.R,coverage,2.7,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-static-cleanup-guardrails.R,coverage,1.5,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-stereotype-logit-fit-hardening.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-stereotype-logit-gemv-gradient.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-stereotype-logit-hessian-allocs.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-stereotype-logit-hessian-workspace.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-stereotype-logit-null-refit-pd-gate.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-stratified-bootstrap-integer-ids.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-survival-kernel-na-guard.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-survival-strong-effect-fit-guards.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-todo98-new-kernel-smoke.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-truncated-negbin-hardening.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-utils.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-w-encoding.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-warm-start-dispatch-policy-refactor.R,coverage,1.7,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-warm-start-weights.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-weibull-aft-buffer-reuse.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-weibull-frailty-normal.R,coverage,1.8,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-weibull-general-censoring-inference.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-weibull-general-censoring.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-weibull-marginal.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-wilcox-regr-bootstrap-fast-path.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zero-augmented-poisson-hessian-workspace.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zero-augmented-poisson-log1m.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zero-one-inflated-beta-fast-math.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zhang-fisher-std-lgamma.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zinb-operator-workspace.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zinb-poisson-boundary-score-length.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zinb-std-lgamma.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zinb-zero-inflation-boundary.R,coverage,1,measured_with_30_percent_headroom
R/EDI/tests/testthat/test-zip-hurdle-poisson-marginal-estimand.R,coverage,3.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-abstract-design-support-assertion-guards.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-abstract-inference-contract-helpers.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-abstract-reduce-design-matrix-fixed-covariates.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-abstract-signature-dollar-path-and-null-warm-state-reference.R,coverage,240,bootstrap
