"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","DesignSeqOneByOneUrn::initialize","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","initialize","9","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::is_a_bernoulli_capable","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::is_a_cluster_capable","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","is_a_cluster_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::is_a_kk_matching_capable","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::is_blocking_design","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","is_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::is_fixed_sample_size","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","is_fixed_sample_size","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::is_matching_design","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","is_matching_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::prepare_for_resampling_replay","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","prepare_for_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::print_current_subject_assignment","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","print_current_subject_assignment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::randomization_family","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","randomization_family","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignSeqOneByOneUrn::supports","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::supports_randomization_draw","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","supports_randomization_draw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::supports_resampling","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","supports_resampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::supports_resampling_replay","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","supports_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::transform_y","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::unavailable_inference_classes_due_to_missing_packages","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","unavailable_inference_classes_due_to_missing_packages","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignSeqOneByOneUrn::warm_all_subject_data_cache","r6_public_method","DesignSeqOneByOneUrn","DesignSeqOneByOneUrn","warm_all_subject_data_cache","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","edi_build_info_cpp","function","edi_build_info_cpp","","","0","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","exact_jonckheere_terpstra_pval_cpp","function","exact_jonckheere_terpstra_pval_cpp","","","2","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","expand_adjacent_category_data_cpp","function","expand_adjacent_category_data_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","expand_continuation_ratio_data_cpp","function","expand_continuation_ratio_data_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_adjacent_category_logit_cpp","function","fast_adjacent_category_logit_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_adjacent_category_logit_with_var_cpp","function","fast_adjacent_category_logit_with_var_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_beta_regression","function","fast_beta_regression","","","6","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_beta_regression_cpp","function","fast_beta_regression_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_beta_regression_weighted_cpp","function","fast_beta_regression_weighted_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_beta_regression_with_var","function","fast_beta_regression_with_var","","","7","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_beta_regression_with_var_cpp","function","fast_beta_regression_with_var_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_continuation_ratio_regression_cpp","function","fast_continuation_ratio_regression_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_continuation_ratio_regression_with_var_cpp","function","fast_continuation_ratio_regression_with_var_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_coxph_regression","function","fast_coxph_regression","","","9","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_coxph_regression_cpp","function","fast_coxph_regression_cpp","","","13","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_coxph_regression_prebuilt_cpp","function","fast_coxph_regression_prebuilt_cpp","","","10","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_cpoisson_combined_with_var_cpp","function","fast_cpoisson_combined_with_var_cpp","","","14","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_digamma_vec_cpp","function","fast_digamma_vec_cpp","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_dnbinom_mu_vec_cpp","function","fast_dnbinom_mu_vec_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_hurdle_negbin_with_var_cpp","function","fast_hurdle_negbin_with_var_cpp","","","13","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_identity_binomial_regression_cpp","function","fast_identity_binomial_regression_cpp","","","10","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_identity_binomial_regression_weighted_cpp","function","fast_identity_binomial_regression_weighted_cpp","","","12","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_identity_binomial_regression_with_var_cpp","function","fast_identity_binomial_regression_with_var_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_lbeta_vec_cpp","function","fast_lbeta_vec_cpp","","","2","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_lgamma_vec_cpp","function","fast_lgamma_vec_cpp","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_log_binomial_regression_cpp","function","fast_log_binomial_regression_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_log_binomial_regression_weighted_cpp","function","fast_log_binomial_regression_weighted_cpp","","","12","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_log_binomial_regression_with_var_cpp","function","fast_log_binomial_regression_with_var_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_log_dnorm_vec_cpp","function","fast_log_dnorm_vec_cpp","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_log_pnorm_vec_cpp","function","fast_log_pnorm_vec_cpp","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_logistic_regression","function","fast_logistic_regression","","","5","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_logistic_regression_cpp","function","fast_logistic_regression_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_logistic_regression_weighted_cpp","function","fast_logistic_regression_weighted_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_logistic_regression_with_var","function","fast_logistic_regression_with_var","","","6","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_logistic_regression_with_var_cpp","function","fast_logistic_regression_with_var_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_neg_bin_cpp","function","fast_neg_bin_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_neg_bin_weighted_cpp","function","fast_neg_bin_weighted_cpp","","","13","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_neg_bin_with_var_cpp","function","fast_neg_bin_with_var_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_negbin_regression","function","fast_negbin_regression","","","5","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_negbin_regression_with_var","function","fast_negbin_regression_with_var","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_ols_cpp","function","fast_ols_cpp","","","4","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ols_with_var_cpp","function","fast_ols_with_var_cpp","","","5","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_cauchit_regression_cpp","function","fast_ordinal_cauchit_regression_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_cauchit_regression_with_var_cpp","function","fast_ordinal_cauchit_regression_with_var_cpp","","","8","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_cloglog_regression_cpp","function","fast_ordinal_cloglog_regression_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_cloglog_regression_with_var_cpp","function","fast_ordinal_cloglog_regression_with_var_cpp","","","8","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_glmm_cpp","function","fast_ordinal_glmm_cpp","","","17","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_probit_regression_cpp","function","fast_ordinal_probit_regression_cpp","","","11","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_ordinal_probit_regression_with_var_cpp","function","fast_ordinal_probit_regression_with_var_cpp","","","8","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_regression_cpp","function","fast_ordinal_regression_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_regression_weighted_cpp","function","fast_ordinal_regression_weighted_cpp","","","11","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_ordinal_regression_with_var_cpp","function","fast_ordinal_regression_with_var_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_poisson_regression_cpp","function","fast_poisson_regression_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_poisson_regression_weighted_cpp","function","fast_poisson_regression_weighted_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_poisson_regression_with_var_cpp","function","fast_poisson_regression_with_var_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_probit_regression_cpp","function","fast_probit_regression_cpp","","","12","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_probit_regression_with_var_cpp","function","fast_probit_regression_with_var_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_qnorm_vec_cpp","function","fast_qnorm_vec_cpp","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_quasipoisson_regression_with_var_cpp","function","fast_quasipoisson_regression_with_var_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_robust_regression_cpp","function","fast_robust_regression_cpp","","","14","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_stereotype_logit_cpp","function","fast_stereotype_logit_cpp","","","12","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_stereotype_logit_with_var_cpp","function","fast_stereotype_logit_with_var_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_stereotype_profile_loglik_cpp","function","fast_stereotype_profile_loglik_cpp","","","7","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_trigamma_vec_cpp","function","fast_trigamma_vec_cpp","","","1","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_weibull_regression","function","fast_weibull_regression","","","8","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_weibull_regression_cpp","function","fast_weibull_regression_cpp","","","12","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","fast_weibull_regression_general_cpp","function","fast_weibull_regression_general_cpp","","","13","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_zero_augmented_poisson_cpp","function","fast_zero_augmented_poisson_cpp","","","13","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_zero_one_inflated_beta_cpp","function","fast_zero_one_inflated_beta_cpp","","","10","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","fast_zinb_cpp","function","fast_zinb_cpp","","","12","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","gcomp_fractional_logit_point_estimate_cpp","function","gcomp_fractional_logit_point_estimate_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","gcomp_logistic_point_estimate_cpp","function","gcomp_logistic_point_estimate_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","gcomp_logistic_post_fit_cpp","function","gcomp_logistic_post_fit_cpp","","","5","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","gcomp_ordinal_proportional_odds_post_fit_cpp","function","gcomp_ordinal_proportional_odds_post_fit_cpp","","","4","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","generate_covariate_dataset","function","generate_covariate_dataset","","","7","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_beta_regression_hessian_cpp","function","get_beta_regression_hessian_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_beta_regression_score_cpp","function","get_beta_regression_score_cpp","","","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_bootstrap_dispatch_policy","function","get_bootstrap_dispatch_policy","","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_cold_start_dispatch_policy","function","get_cold_start_dispatch_policy","","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_cpoisson_combined_hessian_cpp","function","get_cpoisson_combined_hessian_cpp","","","7","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_cpoisson_combined_score_cpp","function","get_cpoisson_combined_score_cpp","","","7","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_identity_binomial_regression_hessian_cpp","function","get_identity_binomial_regression_hessian_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_identity_binomial_regression_score_cpp","function","get_identity_binomial_regression_score_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_identity_binomial_regression_weighted_hessian_cpp","function","get_identity_binomial_regression_weighted_hessian_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_identity_binomial_regression_weighted_score_cpp","function","get_identity_binomial_regression_weighted_score_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_local_EDI_optimization","function","get_local_EDI_optimization","","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_log_binomial_regression_hessian_cpp","function","get_log_binomial_regression_hessian_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_log_binomial_regression_score_cpp","function","get_log_binomial_regression_score_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_log_binomial_regression_weighted_hessian_cpp","function","get_log_binomial_regression_weighted_hessian_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_log_binomial_regression_weighted_score_cpp","function","get_log_binomial_regression_weighted_score_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_negbin_regression_hessian_cpp","function","get_negbin_regression_hessian_cpp","","","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_negbin_regression_score_cpp","function","get_negbin_regression_score_cpp","","","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_optimization_dispatch_policy","function","get_optimization_dispatch_policy","","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_ordinal_regression_hessian_cpp","function","get_ordinal_regression_hessian_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_ordinal_regression_score_cpp","function","get_ordinal_regression_score_cpp","","","3","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_parallel_dispatch_policy","function","get_parallel_dispatch_policy","","","0","FALSE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_stereotype_logit_hessian_cpp","function","get_stereotype_logit_hessian_cpp","","","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_stereotype_logit_score_cpp","function","get_stereotype_logit_score_cpp","","","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_warm_start_dispatch_policy","function","get_warm_start_dispatch_policy","","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_weibull_regression_general_hessian_cpp","function","get_weibull_regression_general_hessian_cpp","","","5","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_weibull_regression_general_score_cpp","function","get_weibull_regression_general_score_cpp","","","5","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","get_weibull_regression_hessian_cpp","function","get_weibull_regression_hessian_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","get_weibull_regression_score_cpp","function","get_weibull_regression_score_cpp","","","4","TRUE","FALSE","FALSE","FALSE","uncovered","exemption_required","","","",""
"public_api","InferenceAllKKMeanDiffIVWC","r6_class","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_rand_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","approximate_subsampling_distribution_beta_hat_T","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::capabilities","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","capabilities","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::clone","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","clone","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_asymp_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_asymp_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_bayesian_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_bayesian_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_estimate","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_exact_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_jackknife_bias_estimate","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_jackknife_bias_estimate","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_jackknife_estimate","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_jackknife_std_error","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_jackknife_std_error","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","InferenceAllKKMeanDiffIVWC","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
