"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferenceCountKKCondPoissonOneLik::approximate_randomization_distribution_beta_hat_T","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","approximate_randomization_distribution_beta_hat_T","r","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","r","ci","25L","ci","runtime_tier","CI resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","r","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","r","default","501","smoke","formal_default","formal default expression","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","r","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","show_progress","true","TRUE","nightly","checkmate_flag","legal TRUE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","show_progress","default","TRUE","smoke","formal_default","formal default expression","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","show_progress","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_rand_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval","na.rm","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_rand_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval","na.rm","default","TRUE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_rand_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval","na.rm","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","debug","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","debug","default","FALSE","smoke","formal_default","formal default expression","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","debug","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","r","ci","25L","ci","runtime_tier","CI resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","r","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","r","default","501","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","r","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferenceCountKKGLMM::compute_gradient_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_gradient_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_gradient_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_gradient_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_gradient_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_gradient_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_gradient_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_gradient_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKGLMM::compute_jackknife_wald_two_sided_pval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
