"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","initialize","use_gls_fast_path","TRUE","assertFlag","","","","","","","","","","EDI/R/inference_continuous_KK_glmm.R",83,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","initialize","use_gls_fast_path_bootstrap","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_continuous_KK_glmm.R",83,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","initialize","use_rcpp","TRUE","assertFlag","","","","","","","","","","EDI/R/inference_continuous_KK_glmm.R",83,"public_contract",TRUE
"InferenceContinKKGLMM","r6_public_method","InferenceContinKKGLMM","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_continuous_KK_glmm.R",83,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinKKOLSIVWC","r6_public_method","InferenceContinKKOLSIVWC","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceContinKKOLSOneLik","r6_public_method","InferenceContinKKOLSOneLik","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_continuous_KK_quantile_regr_ivwc.R",124,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","initialize","des_obj$get_response_type()","","assertResponseType","continuous","","","","","","","","","EDI/R/inference_continuous_KK_quantile_regr_ivwc.R",124,"public_contract",TRUE
"InferenceContinKKQuantileRegrIVWC","r6_public_method","InferenceContinKKQuantileRegrIVWC","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_continuous_KK_quantile_regr_one_lik.R",123,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","initialize","des_obj$get_response_type()","","assertResponseType","continuous","","","","","","","","","EDI/R/inference_continuous_KK_quantile_regr_one_lik.R",123,"public_contract",TRUE
"InferenceContinKKQuantileRegrOneLik","r6_public_method","InferenceContinKKQuantileRegrOneLik","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceContinKKRobustRegrIVWC","r6_public_method","InferenceContinKKRobustRegrIVWC","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceContinKKRobustRegrOneLik","r6_public_method","InferenceContinKKRobustRegrOneLik","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_continuous_lin.R",171,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_continuous_lin.R",187,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceContinLin","r6_public_method","InferenceContinLin","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
