"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason","argument_total_cases","argument_valid_candidate_cases","argument_pairwise_or_higher_candidate_cases","argument_targeted_3way_candidate_cases","argument_executed_ok_cases","argument_error_cases","argument_unsupported_cases","argument_skipped_slow_cases","argument_skipped_dependency_cases","argument_covered_argument_values","argument_covered_argument_pairs","argument_has_legal_combination_case","argument_has_executed_legal_combination","workflow_ok_rows","workflow_total_rows","comprehensive_harness_ok_rows","comprehensive_harness_total_rows","internal_surface_rows","has_imported_argument_coverage","has_multidimensional_argument_coverage","has_workflow_coverage","has_focused_public_testthat_coverage","has_internal_safety_net_coverage","unified_coverage_status","coverage_explanation"
"DesignFixedMatchingGreedyPairSwitching::is_a_kk_matching_capable","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::is_a_seq_one_by_one","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::is_blocking_design","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::is_complete_blocking_design","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::is_fixed_sample_size","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::is_matching_design","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::overwrite_all_subject_assignments","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",FALSE,TRUE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::set_m","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","set_m","DesignBlocking","inherited",1,"m",FALSE,TRUE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::summarize_blocks","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","summarize_blocks","DesignBlocking","inherited",1,"block_ids",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::supports_batch_w_pregeneration","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","supports_batch_w_pregeneration","DesignFixedMatchingGreedyPairSwitching","class_local",0,"",FALSE,FALSE,"all_response","matched","design","all_response_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::supports_resampling","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","supports_resampling","DesignFixed","inherited",0,"",FALSE,FALSE,"continuous","matched","design","continuous_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedMatchingGreedyPairSwitching::transform_y","public_contract","r6_public_method","DesignFixedMatchingGreedyPairSwitching","DesignFixedMatchingGreedyPairSwitching","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,"all_response","matched","design","all_response_matched","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedOptimalBlocks","public_contract","r6_class","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","","","",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","constructor_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,1,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=testthat"
"DesignFixedOptimalBlocks::add_all_subject_matched_pair_ids","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::add_all_subject_responses","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","argument_combinations_or_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::add_all_subjects_to_experiment","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"DesignFixedOptimalBlocks::add_one_subject_response","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"DesignFixedOptimalBlocks::any_censoring","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","any_censoring","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_all_responses_recorded","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_all_responses_recorded","Design","inherited",0,"",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_all_subjects_arrived","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_blocking_design","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_equal_block_sizes","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_equal_block_sizes","DesignBlocking","inherited",0,"",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_even_allocation","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_fixed_sample","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assert_matching_design","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::assign_w_to_all_subjects","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"DesignFixedOptimalBlocks::check_experiment_completed","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::clone","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","clone","DesignFixedOptimalBlocks","class_local",1,"deep",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::draw_ws_according_to_design","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::duplicate","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","duplicate","Design","inherited",1,"verbose",FALSE,TRUE,"all_response","stratified","design","all_response_stratified","workflow","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_block_ids","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_cmh_se_w_mat","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,"incidence","stratified","design","incidence_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_dead","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_dead","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_design_formula","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_design_formula","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_matching_cluster_ids","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,"all_response","clustered","design","all_response_clustered","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
"DesignFixedOptimalBlocks::get_missingness_method","public_contract","r6_public_method","DesignFixedOptimalBlocks","DesignFixedOptimalBlocks","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,"all_response","stratified","design","all_response_stratified","estimate","ci","public_workflow","focused public testthat expectations pass","testthat","focused_testthat","testthat",FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,"focused_public_testthat","scope=public_contract; status=focused_public_testthat; runner=testthat"
