"case_id","target","api_kind","coverage_scope","runner","workflow_kind","status","fixture_id","response_type","design_class","inference_class","function_name","method_family","method_name","operation_kind","capability","support_status","argument_coverage_kind","runtime_tier","github_commit_id","exemption_type","exemption_reason","error_message","timestamp"
"public_workflow__fast_zinb_cpp__exported_function_classification_bfbc0f30","fast_zinb_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","fast_zinb_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__gcomp_fractional_logit_point_estimate_cpp__exported_function_classification_7d96e83c","gcomp_fractional_logit_point_estimate_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","gcomp_fractional_logit_point_estimate_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__gcomp_logistic_point_estimate_cpp__exported_function_classification_318d7690","gcomp_logistic_point_estimate_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","gcomp_logistic_point_estimate_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__gcomp_logistic_post_fit_cpp__exported_function_classification_34d0f440","gcomp_logistic_post_fit_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","gcomp_logistic_post_fit_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__gcomp_ordinal_proportional_odds_post_fit_cpp__exported_function_classification_7a0eaa54","gcomp_ordinal_proportional_odds_post_fit_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","gcomp_ordinal_proportional_odds_post_fit_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__generate_covariate_dataset__exported_function_classification_25bf411c","generate_covariate_dataset","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","generate_covariate_dataset","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__get_beta_regression_hessian_cpp__exported_function_classification_8ce0819c","get_beta_regression_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_beta_regression_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_beta_regression_score_cpp__exported_function_classification_2931643e","get_beta_regression_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_beta_regression_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_bootstrap_dispatch_policy__exported_function_classification_61088100","get_bootstrap_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","get_bootstrap_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__get_cold_start_dispatch_policy__exported_function_classification_8837e478","get_cold_start_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","get_cold_start_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__get_cpoisson_combined_hessian_cpp__exported_function_classification_57a5f8a8","get_cpoisson_combined_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_cpoisson_combined_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_cpoisson_combined_score_cpp__exported_function_classification_1488755c","get_cpoisson_combined_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_cpoisson_combined_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_identity_binomial_regression_hessian_cpp__exported_function_classification_65175298","get_identity_binomial_regression_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_identity_binomial_regression_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_identity_binomial_regression_score_cpp__exported_function_classification_8c7de350","get_identity_binomial_regression_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_identity_binomial_regression_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_identity_binomial_regression_weighted_hessian_cpp__exported_function_classification_32504d8c","get_identity_binomial_regression_weighted_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_identity_binomial_regression_weighted_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_identity_binomial_regression_weighted_score_cpp__exported_function_classification_3588772c","get_identity_binomial_regression_weighted_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_identity_binomial_regression_weighted_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_local_EDI_optimization__exported_function_classification_1c2de330","get_local_EDI_optimization","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_local_EDI_optimization","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_log_binomial_regression_hessian_cpp__exported_function_classification_c6e9e620","get_log_binomial_regression_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_log_binomial_regression_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_log_binomial_regression_score_cpp__exported_function_classification_704c3a30","get_log_binomial_regression_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_log_binomial_regression_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_log_binomial_regression_weighted_hessian_cpp__exported_function_classification_ca2f3060","get_log_binomial_regression_weighted_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_log_binomial_regression_weighted_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_log_binomial_regression_weighted_score_cpp__exported_function_classification_862724cc","get_log_binomial_regression_weighted_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_log_binomial_regression_weighted_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_negbin_regression_hessian_cpp__exported_function_classification_609e179c","get_negbin_regression_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_negbin_regression_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_negbin_regression_score_cpp__exported_function_classification_701a9e2c","get_negbin_regression_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_negbin_regression_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_optimization_dispatch_policy__exported_function_classification_22ab9c40","get_optimization_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_optimization_dispatch_policy","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_ordinal_regression_hessian_cpp__exported_function_classification_ff1c9d40","get_ordinal_regression_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_ordinal_regression_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_ordinal_regression_score_cpp__exported_function_classification_ebdca820","get_ordinal_regression_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_ordinal_regression_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_parallel_dispatch_policy__exported_function_classification_c15c4fb0","get_parallel_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","get_parallel_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__get_stereotype_logit_hessian_cpp__exported_function_classification_3ef8a206","get_stereotype_logit_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_stereotype_logit_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_stereotype_logit_score_cpp__exported_function_classification_70d79840","get_stereotype_logit_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_stereotype_logit_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_warm_start_dispatch_policy__exported_function_classification_8c760430","get_warm_start_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","get_warm_start_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__get_weibull_regression_general_hessian_cpp__exported_function_classification_7e5e8f3c","get_weibull_regression_general_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_weibull_regression_general_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_weibull_regression_general_score_cpp__exported_function_classification_3744a3ac","get_weibull_regression_general_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_weibull_regression_general_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_weibull_regression_hessian_cpp__exported_function_classification_cb144d7c","get_weibull_regression_hessian_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_weibull_regression_hessian_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__get_weibull_regression_score_cpp__exported_function_classification_9dce3340","get_weibull_regression_score_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","get_weibull_regression_score_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__inv_logit__exported_function_classification_2a9af8a8","inv_logit","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","inv_logit","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__logit__exported_function_classification_9dad1a4c","logit","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","logit","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__mn_pvalue_cpp__exported_function_classification_2e247820","mn_pvalue_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","mn_pvalue_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__newcombe_independent_ci_cpp__exported_function_classification_042f7030","newcombe_independent_ci_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","newcombe_independent_ci_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__ols_hc2_post_fit_cpp__exported_function_classification_cb5ded00","ols_hc2_post_fit_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","ols_hc2_post_fit_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__ordinal_gcomp_post_fit_cpp__exported_function_classification_660b3350","ordinal_gcomp_post_fit_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","ordinal_gcomp_post_fit_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__pocock_simon_assign_and_update_cpp__exported_function_classification_457c3260","pocock_simon_assign_and_update_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","pocock_simon_assign_and_update_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__pocock_simon_assign_cpp__exported_function_classification_f393d910","pocock_simon_assign_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","pocock_simon_assign_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__pocock_simon_redraw_w_cpp__exported_function_classification_56050e00","pocock_simon_redraw_w_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","pocock_simon_redraw_w_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__robust_negbinreg__exported_function_classification_3cb7b33c","robust_negbinreg","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","robust_negbinreg","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__robust_survreg__exported_function_classification_8f5431d0","robust_survreg","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","robust_survreg","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__robust_survreg_with_surv_object__exported_function_classification_690529e6","robust_survreg_with_surv_object","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","robust_survreg_with_surv_object","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__sample_mode__exported_function_classification_5bdca1cc","sample_mode","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","sample_mode","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__set_cold_start_dispatch_policy__exported_function_classification_6cc57a80","set_cold_start_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","set_cold_start_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__set_num_cores__exported_function_classification_240b9e00","set_num_cores","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","set_num_cores","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__set_optimization_dispatch_policy__exported_function_classification_c068d160","set_optimization_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","set_optimization_dispatch_policy","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__set_parallel_dispatch_policy__exported_function_classification_79c04ca8","set_parallel_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","set_parallel_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__set_warm_start_dispatch_policy__exported_function_classification_d0bc6de8","set_warm_start_dispatch_policy","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","set_warm_start_dispatch_policy","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__summary_glm_lean__exported_function_classification_2374a3d8","summary_glm_lean","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","summary_glm_lean","fitting_wrapper","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__toggle_asserts__exported_function_classification_c35c4b30","toggle_asserts","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","toggle_asserts","helper","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:33 IDT"
"public_workflow__transform_cont_y_based_on_response_type__exported_function_classification_85259e0c","transform_cont_y_based_on_response_type","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","transform_cont_y_based_on_response_type","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__tune_EDI_for_this_machine__exported_function_classification_6f227970","tune_EDI_for_this_machine","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","tune_EDI_for_this_machine","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__unset_num_cores__exported_function_classification_b535bdf0","unset_num_cores","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","unset_num_cores","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:33 IDT"
"public_workflow__DesignFixedBernoulli__design_complete_workflow_dcaf7c3c","DesignFixedBernoulli","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedBernoulli","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedBinaryMatch__design_complete_workflow_1835d5b0","DesignFixedBinaryMatch","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedBinaryMatch","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedBlockedCluster__design_complete_workflow_3e3f33b0","DesignFixedBlockedCluster","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedBlockedCluster","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedBlocking__design_complete_workflow_c40eebd8","DesignFixedBlocking","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedBlocking","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedCluster__design_complete_workflow_32d78b8c","DesignFixedCluster","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedCluster","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedFactorial__design_complete_workflow_b88ecc5c","DesignFixedFactorial","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedFactorial","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedGreedy__design_complete_workflow_cd3bccf0","DesignFixedGreedy","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedGreedy","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedGreedyDOptimal__design_complete_workflow_b16acec0","DesignFixedGreedyDOptimal","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedGreedyDOptimal","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixediBCRD__design_complete_workflow_689e56f0","DesignFixediBCRD","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixediBCRD","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:24 IDT"
"public_workflow__DesignFixedMatchingGreedyPairSwitching__design_complete_workflow_3a2ac570","DesignFixedMatchingGreedyPairSwitching","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedMatchingGreedyPairSwitching","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:25 IDT"
"public_workflow__DesignFixedOptimal__design_complete_workflow_e5e9c6ec","DesignFixedOptimal","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedOptimal","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignFixedOptimalBlocks__design_complete_workflow_df59f170","DesignFixedOptimalBlocks","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedOptimalBlocks","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignFixedRerandomization__design_complete_workflow_07f5fedc","DesignFixedRerandomization","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignFixedRerandomization","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneAtkinson__design_complete_workflow_003d6100","DesignSeqOneByOneAtkinson","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneAtkinson","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneBernoulli__design_complete_workflow_e34d8890","DesignSeqOneByOneBernoulli","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneBernoulli","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneEfron__design_complete_workflow_d357dc30","DesignSeqOneByOneEfron","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneEfron","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneiBCRD__design_complete_workflow_e1b1f0c0","DesignSeqOneByOneiBCRD","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneiBCRD","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneKK14__design_complete_workflow_80a3d960","DesignSeqOneByOneKK14","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneKK14","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
