"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceBaiAdjustedTKK14::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_rand_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK14","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK14::compute_rand_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK14","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK21","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceBaiAdjustedTKK21","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_rand_confidence_interval","r6_public_method","InferenceBaiAdjustedTKK21","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceBaiAdjustedTKK21::compute_rand_two_sided_pval","r6_public_method","InferenceBaiAdjustedTKK21","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKGLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKGLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKGLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::compute_rand_confidence_interval","r6_public_method","InferenceContinKKGLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKGLMM","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKGLMM::initialize","r6_public_method","InferenceContinKKGLMM","initialize",8,TRUE,TRUE,4,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKOLSIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKOLSIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKOLSIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKOLSIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSIVWC::compute_rand_confidence_interval","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKOLSIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKOLSOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKOLSOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKOLSOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKOLSOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::compute_rand_confidence_interval","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKOLSOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKOLSOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_confidence_interval",5,TRUE,TRUE,3,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrIVWC::initialize","r6_public_method","InferenceContinKKQuantileRegrIVWC","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_rand_confidence_interval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval",5,TRUE,TRUE,3,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKQuantileRegrOneLik::initialize","r6_public_method","InferenceContinKKQuantileRegrOneLik","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinKKRobustRegrOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_rand_confidence_interval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinLin","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinLin","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinLin","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinLin","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_rand_confidence_interval","r6_public_method","InferenceContinLin","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_rand_two_sided_pval","r6_public_method","InferenceContinLin","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::initialize","r6_public_method","InferenceContinLin","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinOLS","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinOLS","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinOLS","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_rand_confidence_interval","r6_public_method","InferenceContinOLS","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_rand_two_sided_pval","r6_public_method","InferenceContinOLS","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::initialize","r6_public_method","InferenceContinOLS","initialize",6,TRUE,TRUE,3,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinQuantileRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_rand_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_rand_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::initialize","r6_public_method","InferenceContinQuantileRegr","initialize",4,TRUE,TRUE,4,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinRobustRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_rand_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_rand_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::initialize","r6_public_method","InferenceContinRobustRegr","initialize",6,TRUE,TRUE,5,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountHurdleNegBin","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_rand_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_rand_two_sided_pval","r6_public_method","InferenceCountHurdleNegBin","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::initialize","r6_public_method","InferenceCountHurdleNegBin","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountHurdlePoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_rand_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_rand_two_sided_pval","r6_public_method","InferenceCountHurdlePoisson","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKCondPoissonOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountKKCondPoissonOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_rand_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_rand_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::initialize","r6_public_method","InferenceCountKKGLMM","initialize",6,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
