"base_class","function_run","n","nonestimable","rate"
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_wald",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",1008,607,0.60218253968254
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",1008,1008,1
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval",1008,5,0.00496031746031746
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_basic",1008,5,0.00496031746031746
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_bca",1008,405,0.401785714285714
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_studentized",1008,5,0.00496031746031746
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_bca",1008,628,0.623015873015873
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_studentized",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_symmetric",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_estimate",1678,0,0
"InferenceCountQuasiPoisson","compute_jackknife_wald_confidence_interval",1008,442,0.438492063492063
"InferenceCountQuasiPoisson","compute_jackknife_wald_two_sided_pval",1008,442,0.438492063492063
"InferenceCountQuasiPoisson","compute_m_out_of_n_bootstrap_confidence_interval",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",1008,5,0.00496031746031746
"InferenceCountQuasiPoisson","compute_subsampling_confidence_interval",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_subsampling_two_sided_pval",1008,440,0.436507936507937
"InferenceCountQuasiPoisson","compute_wald_confidence_interval",1678,0,0
"InferenceCountQuasiPoisson","compute_wald_two_sided_pval",1678,0,0
"InferenceCountRobustPoisson","compute_asymp_confidence_interval",1678,0,0
"InferenceCountRobustPoisson","compute_asymp_two_sided_pval",1678,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_basic",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_bca",1008,579,0.574404761904762
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",1008,1008,1
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_wald",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",1008,594,0.589285714285714
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",1008,1008,1
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval",1008,4,0.00396825396825397
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_basic",1008,4,0.00396825396825397
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_bca",1008,414,0.410714285714286
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_studentized",1008,5,0.00496031746031746
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_bca",1008,596,0.591269841269841
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_studentized",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_symmetric",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_estimate",1678,0,0
"InferenceCountRobustPoisson","compute_jackknife_wald_confidence_interval",1008,410,0.406746031746032
"InferenceCountRobustPoisson","compute_jackknife_wald_two_sided_pval",1008,410,0.406746031746032
"InferenceCountRobustPoisson","compute_m_out_of_n_bootstrap_confidence_interval",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",1008,4,0.00396825396825397
"InferenceCountRobustPoisson","compute_subsampling_confidence_interval",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_subsampling_two_sided_pval",1008,408,0.404761904761905
"InferenceCountRobustPoisson","compute_wald_confidence_interval",1678,0,0
"InferenceCountRobustPoisson","compute_wald_two_sided_pval",1678,0,0
"InferenceCountZeroInflatedNegBin","compute_asymp_confidence_interval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_asymp_two_sided_pval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval",1008,371,0.368055555555556
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_basic",1008,371,0.368055555555556
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_bca",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_studentized",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_wald",1008,371,0.368055555555556
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval",1008,379,0.375992063492063
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_bca",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_studentized",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_symmetric",1008,379,0.375992063492063
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_wald",1008,379,0.375992063492063
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval",1008,336,0.333333333333333
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_basic",1008,336,0.333333333333333
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_bca",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_studentized",1008,376,0.373015873015873
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval",1008,379,0.375992063492063
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_bca",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_studentized",1008,382,0.378968253968254
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_symmetric",1008,379,0.375992063492063
"InferenceCountZeroInflatedNegBin","compute_estimate",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_gradient_confidence_interval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_gradient_two_sided_pval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_jackknife_wald_confidence_interval",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_jackknife_wald_two_sided_pval",1008,1008,1
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_bartlett_two_sided_pval",1008,398,0.39484126984127
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_confidence_interval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_two_sided_pval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_m_out_of_n_bootstrap_confidence_interval",1008,500,0.496031746031746
"InferenceCountZeroInflatedNegBin","compute_m_out_of_n_bootstrap_two_sided_pval",1008,495,0.491071428571429
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval",1007,398,0.395233366434955
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval(custom)",1007,410,0.407149950347567
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval(delta=0.5)",1007,410,0.407149950347567
"InferenceCountZeroInflatedNegBin","compute_score_confidence_interval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_score_two_sided_pval",1883,637,0.338289962825279
"InferenceCountZeroInflatedNegBin","compute_subsampling_confidence_interval",1008,496,0.492063492063492
"InferenceCountZeroInflatedNegBin","compute_subsampling_two_sided_pval",1008,492,0.488095238095238
"InferenceCountZeroInflatedNegBin","compute_wald_confidence_interval",1678,583,0.347437425506555
"InferenceCountZeroInflatedNegBin","compute_wald_two_sided_pval",1678,583,0.347437425506555
"InferenceCountZeroInflatedPoisson","compute_asymp_confidence_interval",1678,489,0.291418355184744
"InferenceCountZeroInflatedPoisson","compute_asymp_two_sided_pval",1678,488,0.290822407628129
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval",1008,297,0.294642857142857
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_basic",1008,297,0.294642857142857
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_bca",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_wald",1008,296,0.293650793650794
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval",1008,300,0.297619047619048
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",1008,300,0.297619047619048
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",1008,300,0.297619047619048
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval",1008,291,0.288690476190476
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_basic",1008,291,0.288690476190476
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_bca",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_studentized",1008,303,0.300595238095238
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval",1008,307,0.304563492063492
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_bca",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_studentized",1008,305,0.302579365079365
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_symmetric",1008,307,0.304563492063492
"InferenceCountZeroInflatedPoisson","compute_estimate",1678,488,0.290822407628129
"InferenceCountZeroInflatedPoisson","compute_gradient_confidence_interval",1678,489,0.291418355184744
"InferenceCountZeroInflatedPoisson","compute_gradient_two_sided_pval",1678,488,0.290822407628129
"InferenceCountZeroInflatedPoisson","compute_jackknife_wald_confidence_interval",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_jackknife_wald_two_sided_pval",1008,1008,1
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_bartlett_two_sided_pval",1008,305,0.302579365079365
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_confidence_interval",1678,489,0.291418355184744
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_two_sided_pval",1678,488,0.290822407628129
"InferenceCountZeroInflatedPoisson","compute_m_out_of_n_bootstrap_confidence_interval",1008,444,0.44047619047619
"InferenceCountZeroInflatedPoisson","compute_m_out_of_n_bootstrap_two_sided_pval",1008,443,0.439484126984127
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval",1008,313,0.310515873015873
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval(custom)",1008,323,0.320436507936508
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval(delta=0.5)",1008,323,0.320436507936508
"InferenceCountZeroInflatedPoisson","compute_score_confidence_interval",1678,491,0.292610250297974
"InferenceCountZeroInflatedPoisson","compute_score_two_sided_pval",1678,490,0.292014302741359
"InferenceCountZeroInflatedPoisson","compute_subsampling_confidence_interval",1008,444,0.44047619047619
"InferenceCountZeroInflatedPoisson","compute_subsampling_two_sided_pval",1008,442,0.438492063492063
"InferenceCountZeroInflatedPoisson","compute_wald_confidence_interval",1678,488,0.290822407628129
"InferenceCountZeroInflatedPoisson","compute_wald_two_sided_pval",1678,488,0.290822407628129
"InferenceIncidBinomialIdentityRiskDiff","compute_asymp_confidence_interval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_asymp_two_sided_pval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",1416,336,0.23728813559322
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",1416,6,0.00423728813559322
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",1416,339,0.239406779661017
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",1416,1,0.000706214689265537
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_basic",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_bca",1416,419,0.29590395480226
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_studentized",1416,9,0.00635593220338983
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_bca",1416,424,0.299435028248588
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_studentized",1416,9,0.00635593220338983
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_symmetric",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_estimate",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_gradient_confidence_interval",1416,46,0.0324858757062147
"InferenceIncidBinomialIdentityRiskDiff","compute_gradient_two_sided_pval",1416,59,0.0416666666666667
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_estimate",1416,20,0.0141242937853107
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_confidence_interval",1416,20,0.0141242937853107
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_two_sided_pval",1416,20,0.0141242937853107
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bartlett_two_sided_pval",1416,43,0.0303672316384181
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_confidence_interval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_two_sided_pval",1416,33,0.0233050847457627
"InferenceIncidBinomialIdentityRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",1415,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",1415,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval",404,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval(delta=0.5)",404,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_score_confidence_interval",1416,116,0.0819209039548023
"InferenceIncidBinomialIdentityRiskDiff","compute_score_two_sided_pval",1416,71,0.0501412429378531
"InferenceIncidBinomialIdentityRiskDiff","compute_subsampling_confidence_interval",1415,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_subsampling_two_sided_pval",1415,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_wald_confidence_interval",1416,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_wald_two_sided_pval",1416,0,0
"InferenceIncidExactBinomial","compute_estimate",202,0,0
"InferenceIncidExactBinomial","compute_exact_confidence_interval",202,0,0
"InferenceIncidExactBinomial","compute_exact_two_sided_pval_for_treatment_effect",202,0,0
"InferenceIncidExactFisher","compute_estimate",710,0,0
"InferenceIncidExactFisher","compute_exact_confidence_interval",710,0,0
"InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect",710,0,0
"InferenceIncidExactZhang","compute_estimate",632,0,0
"InferenceIncidExactZhang","compute_exact_confidence_interval",507,0,0
"InferenceIncidExactZhang","compute_exact_two_sided_pval_for_treatment_effect",507,0,0
"InferenceIncidGCompRiskDiff","compute_asymp_confidence_interval",1417,0,0
"InferenceIncidGCompRiskDiff","compute_asymp_two_sided_pval",1417,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",1416,314,0.221751412429379
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",1416,1416,1
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",1416,318,0.224576271186441
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",1416,1416,1
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval",1417,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_basic",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_bca",1416,397,0.280367231638418
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_studentized",1416,1416,1
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval",1416,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_bca",1416,409,0.288841807909605
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_studentized",1416,1416,1
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_symmetric",1416,0,0
"InferenceIncidGCompRiskDiff","compute_estimate",1417,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_estimate",1416,4,0.00282485875706215
"InferenceIncidGCompRiskDiff","compute_jackknife_wald_confidence_interval",1416,4,0.00282485875706215
"InferenceIncidGCompRiskDiff","compute_jackknife_wald_two_sided_pval",1416,4,0.00282485875706215
"InferenceIncidGCompRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",1415,0,0
"InferenceIncidGCompRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",1415,0,0
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval",404,0,0
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval(delta=0.5)",404,0,0
"InferenceIncidGCompRiskDiff","compute_subsampling_confidence_interval",1415,0,0
"InferenceIncidGCompRiskDiff","compute_subsampling_two_sided_pval",1415,0,0
"InferenceIncidGCompRiskDiff","compute_wald_confidence_interval",1417,0,0
"InferenceIncidGCompRiskDiff","compute_wald_two_sided_pval",1417,0,0
"InferenceIncidGCompRiskRatio","compute_asymp_confidence_interval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_asymp_two_sided_pval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_basic",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_bca",1416,318,0.224576271186441
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_studentized",1416,1416,1
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_wald",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_bca",1416,318,0.224576271186441
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_studentized",1416,1416,1
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_symmetric",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_wald",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_basic",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_bca",1416,400,0.282485875706215
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_studentized",1416,1416,1
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_bca",1416,401,0.28319209039548
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_studentized",1416,1416,1
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_symmetric",1416,0,0
"InferenceIncidGCompRiskRatio","compute_estimate",1416,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_estimate",1416,4,0.00282485875706215
"InferenceIncidGCompRiskRatio","compute_jackknife_wald_confidence_interval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_wald_two_sided_pval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_m_out_of_n_bootstrap_confidence_interval",1415,78,0.0551236749116608
"InferenceIncidGCompRiskRatio","compute_m_out_of_n_bootstrap_two_sided_pval",1415,0,0
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval",404,0,0
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval(delta=0.5)",404,0,0
"InferenceIncidGCompRiskRatio","compute_subsampling_confidence_interval",1415,24,0.0169611307420495
"InferenceIncidGCompRiskRatio","compute_subsampling_two_sided_pval",1415,0,0
"InferenceIncidGCompRiskRatio","compute_wald_confidence_interval",1416,0,0
"InferenceIncidGCompRiskRatio","compute_wald_two_sided_pval",1416,0,0
"InferenceIncidKKCondLogitGLMMOneLik","compute_asymp_confidence_interval",608,142,0.233552631578947
"InferenceIncidKKCondLogitGLMMOneLik","compute_asymp_two_sided_pval",608,142,0.233552631578947
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_confidence_interval",608,395,0.649671052631579
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_confidence_interval_basic",608,132,0.217105263157895
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_confidence_interval_bca",608,380,0.625
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_confidence_interval_studentized",608,168,0.276315789473684
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_two_sided_pval",608,386,0.634868421052632
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_two_sided_pval_bca",608,393,0.646381578947368
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_two_sided_pval_studentized",608,166,0.273026315789474
"InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_two_sided_pval_symmetric",608,104,0.171052631578947
"InferenceIncidKKCondLogitGLMMOneLik","compute_estimate",608,37,0.0608552631578947
"InferenceIncidKKCondLogitGLMMOneLik","compute_gradient_confidence_interval",608,148,0.243421052631579
"InferenceIncidKKCondLogitGLMMOneLik","compute_gradient_two_sided_pval",608,37,0.0608552631578947
"InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_estimate",608,179,0.294407894736842
"InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_confidence_interval",608,179,0.294407894736842
"InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_two_sided_pval",608,179,0.294407894736842
"InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_confidence_interval",608,139,0.228618421052632
"InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_two_sided_pval",608,37,0.0608552631578947
"InferenceIncidKKCondLogitGLMMOneLik","compute_m_out_of_n_bootstrap_confidence_interval",607,445,0.733113673805601
"InferenceIncidKKCondLogitGLMMOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",607,84,0.13838550247117
"InferenceIncidKKCondLogitGLMMOneLik","compute_rand_two_sided_pval",608,0,0
"InferenceIncidKKCondLogitGLMMOneLik","compute_score_confidence_interval",608,596,0.980263157894737
"InferenceIncidKKCondLogitGLMMOneLik","compute_score_two_sided_pval",608,547,0.899671052631579
"InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_confidence_interval",607,463,0.762767710049423
"InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_two_sided_pval",607,84,0.13838550247117
"InferenceIncidKKCondLogitGLMMOneLik","compute_wald_confidence_interval",608,147,0.241776315789474
"InferenceIncidKKCondLogitGLMMOneLik","compute_wald_two_sided_pval",608,141,0.231907894736842
"InferenceIncidKKCondLogitOneLik","compute_asymp_confidence_interval",608,0,0
"InferenceIncidKKCondLogitOneLik","compute_asymp_two_sided_pval",608,0,0
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_basic",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_bca",608,466,0.766447368421053
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",608,399,0.65625
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_wald",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",608,466,0.766447368421053
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",608,399,0.65625
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",608,395,0.649671052631579
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval",608,301,0.495065789473684
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_basic",608,158,0.259868421052632
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_bca",608,323,0.53125
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_studentized",608,163,0.268092105263158
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval",608,457,0.751644736842105
