"inference_class","response_types","design_families","estimand","likelihood_tier","adjusts_for_covariates","requires_kk_matching_design","requires_blocking_design","supports_general_censoring","capabilities","public_methods","required_packages"
"InferenceIncidProbitRegr","incidence","all","probit_effect_marginal","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|standard_model_cache|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceIncidRiskDiff","incidence","all","mean_difference","none","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceIncidWald","incidence","all","mean_difference","none","FALSE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalAdjCatLogitRegr","ordinal","all","log_odds_ratio_adjacent_category","full","TRUE","FALSE","FALSE","FALSE","jackknife|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_test|standard_model_cache|wald","approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceOrdinalCauchitRegr","ordinal","all","cauchit_link_effect","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_test|standard_model_cache|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceOrdinalCloglogRegr","ordinal","all","cloglog_link_effect","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_test|standard_model_cache|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceOrdinalContRatioRegr","ordinal","all","log_odds_ratio_continuation_ratio","full","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_test|standard_model_cache|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
"InferenceOrdinalGCompMeanDiff","ordinal","all","mean_difference","none","TRUE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalJonckheereTerpstraTest","ordinal","all","stochastic_ordering_trend","none","FALSE","FALSE","FALSE","FALSE","bayesian_bootstrap|jackknife|nonparametric_bootstrap|randomization_bootstrap|randomization_bootstrap_ci|randomization_ci|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_confidence_interval|compute_rand_bootstrap_two_sided_pval|compute_rand_confidence_interval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_ci_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKCLMM","ordinal","all","log_odds_ratio_proportional_conditional","full","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKCLMMCauchit","ordinal","all","cauchit_link_effect_conditional","full","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKCLMMCloglog","ordinal","all","cloglog_link_effect_conditional","full","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKCLMMProbit","ordinal","all","probit_effect_ordinal_conditional","full","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKCondAdjCatLogitRegr","ordinal","all","log_odds_ratio_adjacent_category_conditional","partial","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_passthrough|nonparametric_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKGEE","ordinal","all","log_odds_ratio_proportional","quasi","TRUE","TRUE","FALSE","FALSE","jackknife|kk_gee|nonparametric_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_rand_bootstrap_pval_types",""
"InferenceOrdinalKKGLMM","ordinal","all","log_odds_ratio_proportional_conditional","full","TRUE","TRUE","FALSE","FALSE","bayesian_bootstrap|jackknife|kk_glmm|likelihood_tests|nonparametric_bootstrap|parametric_likelihood_bootstrap|randomization_bootstrap|randomization_test|wald","approximate_bayesian_bootstrap_distribution_beta_hat_T|approximate_bootstrap_distribution_beta_hat_T|approximate_jackknife_distribution_beta_hat_T|approximate_rand_bootstrap_distribution_beta_hat_T|approximate_randomization_distribution_beta_hat_T|compute_asymp_confidence_interval|compute_asymp_two_sided_pval|compute_bayesian_bootstrap_confidence_interval|compute_bayesian_bootstrap_two_sided_pval|compute_bootstrap_confidence_interval|compute_bootstrap_two_sided_pval|compute_gradient_confidence_interval|compute_gradient_two_sided_pval|compute_jackknife_bias_estimate|compute_jackknife_estimate|compute_jackknife_std_error|compute_jackknife_wald_confidence_interval|compute_jackknife_wald_two_sided_pval|compute_lik_ratio_bartlett_approx_confidence_interval|compute_lik_ratio_bartlett_approx_two_sided_pval|compute_lik_ratio_bartlett_confidence_interval|compute_lik_ratio_bartlett_exact_confidence_interval|compute_lik_ratio_bartlett_exact_two_sided_pval|compute_lik_ratio_bartlett_two_sided_pval|compute_lik_ratio_bootstrap_confidence_interval|compute_lik_ratio_bootstrap_two_sided_pval|compute_lik_ratio_confidence_interval|compute_lik_ratio_two_sided_pval|compute_m_out_of_n_bootstrap_confidence_interval|compute_m_out_of_n_bootstrap_two_sided_pval|compute_param_bootstrap_confidence_interval|compute_param_bootstrap_pval|compute_rand_bootstrap_two_sided_pval|compute_rand_two_sided_pval|compute_score_confidence_interval|compute_score_two_sided_pval|compute_subsampling_confidence_interval|compute_subsampling_two_sided_pval|compute_wald_confidence_interval|compute_wald_two_sided_pval|get_information_preference|get_information_source_used|get_last_param_bootstrap_diagnostics|get_supported_bayesian_bootstrap_ci_types|get_supported_bayesian_bootstrap_pval_types|get_supported_bootstrap_ci_types|get_supported_bootstrap_pval_types|get_supported_information_preferences|get_supported_rand_bootstrap_pval_types|get_supported_testing_types|get_testing_type|set_information_preference|set_testing_type",""
