key,check,response_type,class,formula,function_run,detail
pval_miscalibration|count|InferenceCountHurdlePoisson|NA|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,,compute_gradient_two_sided_pval,ACAT-combined p=3.89e-05 over 320 beta_T=0 rows (rejection-rate p=3.30e-04: reject=0.094 z=3.6; Fisher p_small=7.98e-06 p_large=3.18e-01; Anderson-Darling A2=4.27 p=6.45e-03; KS D=0.077 p=4.50e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,,compute_lik_ratio_two_sided_pval,ACAT-combined p=9.78e-06 over 324 beta_T=0 rows (rejection-rate p=5.64e-05: reject=0.099 z=4.0; Fisher p_small=2.03e-06 p_large=3.75e-01; Anderson-Darling A2=4.84 p=3.41e-03; KS D=0.078 p=3.82e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|NA|compute_score_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,,compute_score_two_sided_pval,ACAT-combined p=9.37e-05 over 320 beta_T=0 rows (rejection-rate p=8.55e-04: reject=0.091 z=3.3; Fisher p_small=1.92e-05 p_large=2.64e-01; Anderson-Darling A2=4.08 p=8.02e-03; KS D=0.074 p=6.08e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|NA|compute_wald_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,,compute_wald_two_sided_pval,ACAT-combined p=1.47e-04 over 300 beta_T=0 rows (rejection-rate p=3.57e-03: reject=0.087 z=2.9; Fisher p_small=2.98e-05 p_large=2.18e-02; Anderson-Darling A2=3.51 p=1.52e-02; KS D=0.063 p=1.85e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~.|compute_asymp_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~.,compute_asymp_two_sided_pval,ACAT-combined p=1.13e-06 over 176 beta_T=0 rows (rejection-rate p=2.45e-05: reject=0.119 z=4.2; Fisher p_small=1.06e-04 p_large=2.29e-07; Anderson-Darling A2=7.72 p=1.55e-04; KS D=0.106 p=3.72e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=1.51e-02 over 220 beta_T=0 rows (rejection-rate p=1.22e-01: reject=0.073 z=1.5; Fisher p_small=1.83e-02 p_large=4.22e-03; Anderson-Darling A2=2.75 p=3.66e-02; KS D=0.072 p=2.04e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~.|compute_rand_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~.,compute_rand_two_sided_pval,ACAT-combined p=6.58e-03 over 222 beta_T=0 rows (rejection-rate p=6.13e-03: reject=0.090 z=2.7; Fisher p_small=4.42e-03 p_large=9.72e-01; Anderson-Darling A2=3.90 p=9.79e-03; KS D=0.120 p=3.28e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~.|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountHurdlePoisson,~.,compute_rand_two_sided_pval(custom),ACAT-combined p=2.31e-11 over 280 beta_T=0 rows (rejection-rate p=5.83e-01: reject=0.057 z=0.5; Fisher p_small=4.65e-01 p_large=4.62e-12; Anderson-Darling A2=3.28 p=1.98e-02; KS D=0.044 p=6.38e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~.|compute_wald_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~.,compute_wald_two_sided_pval,ACAT-combined p=1.13e-06 over 176 beta_T=0 rows (rejection-rate p=2.45e-05: reject=0.119 z=4.2; Fisher p_small=1.06e-04 p_large=2.29e-07; Anderson-Darling A2=7.72 p=1.55e-04; KS D=0.106 p=3.72e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.25e-35 over 214 beta_T=0 rows (rejection-rate p=3.53e-03: reject=0.093 z=2.9; Fisher p_small=2.54e-01 p_large=2.51e-36; Anderson-Darling A2=13.69 p=2.80e-06; KS D=0.056 p=5.11e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_gradient_two_sided_pval,ACAT-combined p=3.12e-05 over 275 beta_T=0 rows (rejection-rate p=2.46e-04: reject=0.098 z=3.7; Fisher p_small=6.44e-06 p_large=7.05e-01; Anderson-Darling A2=5.90 p=1.08e-03; KS D=0.095 p=1.35e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=4.79e-04 over 278 beta_T=0 rows (rejection-rate p=1.04e-04: reject=0.101 z=3.9; Fisher p_small=2.18e-03 p_large=9.57e-01; Anderson-Darling A2=5.08 p=2.64e-03; KS D=0.092 p=1.86e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_lik_ratio_two_sided_pval,ACAT-combined p=6.91e-04 over 278 beta_T=0 rows (rejection-rate p=3.12e-04: reject=0.097 z=3.6; Fisher p_small=3.95e-04 p_large=7.49e-01; Anderson-Darling A2=6.28 p=7.20e-04; KS D=0.098 p=9.16e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=9.33e-11 over 262 beta_T=0 rows (rejection-rate p=8.38e-02: reject=0.027 z=-1.7; Fisher p_small=1.00e+00 p_large=2.98e-05; Anderson-Darling A2=21.28 p=2.29e-06; KS D=0.221 p=1.70e-11); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_rand_two_sided_pval(custom),ACAT-combined p=3.35e-11 over 281 beta_T=0 rows (rejection-rate p=5.94e-01: reject=0.057 z=0.5; Fisher p_small=4.20e-01 p_large=6.70e-12; Anderson-Darling A2=3.28 p=1.98e-02; KS D=0.044 p=6.56e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountHurdlePoisson|~1|compute_score_two_sided_pval,pval_miscalibration,count,InferenceCountHurdlePoisson,~1,compute_score_two_sided_pval,ACAT-combined p=2.05e-03 over 278 beta_T=0 rows (rejection-rate p=2.25e-03: reject=0.090 z=3.1; Fisher p_small=9.53e-04 p_large=7.37e-01; Anderson-Darling A2=5.79 p=1.21e-03; KS D=0.100 p=7.94e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_asymp_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_asymp_two_sided_pval,ACAT-combined p=8.50e-09 over 161 beta_T=0 rows (rejection-rate p=2.70e-01: reject=0.031 z=-1.1; Fisher p_small=9.98e-01 p_large=1.70e-09; Anderson-Darling A2=6.13 p=8.47e-04; KS D=0.110 p=4.20e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=2.55e-05 over 54 beta_T=0 rows (rejection-rate p=5.16e-06: reject=0.185 z=4.6; Fisher p_small=4.43e-04 p_large=8.66e-01; Anderson-Darling A2=4.65 p=4.27e-03; KS D=0.171 p=8.39e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=2.55e-05 over 54 beta_T=0 rows (rejection-rate p=5.16e-06: reject=0.185 z=4.6; Fisher p_small=4.11e-04 p_large=9.01e-01; Anderson-Darling A2=4.75 p=3.80e-03; KS D=0.174 p=7.51e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=2.56e-05 over 54 beta_T=0 rows (rejection-rate p=5.16e-06: reject=0.185 z=4.6; Fisher p_small=7.95e-04 p_large=9.34e-01; Anderson-Darling A2=4.24 p=6.75e-03; KS D=0.169 p=9.21e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_gradient_two_sided_pval,ACAT-combined p=8.50e-09 over 161 beta_T=0 rows (rejection-rate p=2.70e-01: reject=0.031 z=-1.1; Fisher p_small=9.98e-01 p_large=1.70e-09; Anderson-Darling A2=6.13 p=8.47e-04; KS D=0.110 p=4.20e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=8.50e-09 over 161 beta_T=0 rows (rejection-rate p=2.70e-01: reject=0.031 z=-1.1; Fisher p_small=9.98e-01 p_large=1.70e-09; Anderson-Darling A2=6.13 p=8.47e-04; KS D=0.110 p=4.20e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=1.71e-09 over 54 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.056 z=0.2; Fisher p_small=1.00e+00 p_large=1.49e-07; Anderson-Darling A2=21.21 p=1.11e-05; KS D=0.456 p=3.42e-10); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_rand_two_sided_pval(custom),ACAT-combined p=2.02e-04 over 88 beta_T=0 rows (rejection-rate p=2.03e-01: reject=0.080 z=1.3; Fisher p_small=2.34e-01 p_large=4.05e-05; Anderson-Darling A2=1.56 p=1.62e-01; KS D=0.070 p=7.83e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_score_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_score_two_sided_pval,ACAT-combined p=8.50e-09 over 161 beta_T=0 rows (rejection-rate p=2.70e-01: reject=0.031 z=-1.1; Fisher p_small=9.98e-01 p_large=1.70e-09; Anderson-Darling A2=6.13 p=8.47e-04; KS D=0.110 p=4.20e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~.|compute_wald_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~.,compute_wald_two_sided_pval,ACAT-combined p=8.50e-09 over 161 beta_T=0 rows (rejection-rate p=2.70e-01: reject=0.031 z=-1.1; Fisher p_small=9.98e-01 p_large=1.70e-09; Anderson-Darling A2=6.13 p=8.47e-04; KS D=0.110 p=4.20e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=3.79e-03 over 154 beta_T=0 rows (rejection-rate p=2.22e-01: reject=0.071 z=1.2; Fisher p_small=4.86e-01 p_large=7.63e-04; Anderson-Darling A2=1.06 p=3.28e-01; KS D=0.073 p=3.91e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~1|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~1,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=5.06e-04 over 73 beta_T=0 rows (rejection-rate p=2.07e-01: reject=0.082 z=1.3; Fisher p_small=3.83e-01 p_large=1.01e-04; Anderson-Darling A2=2.30 p=6.33e-02; KS D=0.120 p=2.46e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~1|compute_rand_two_sided_pval,pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~1,compute_rand_two_sided_pval,ACAT-combined p=9.01e-05 over 162 beta_T=0 rows (rejection-rate p=4.93e-01: reject=0.062 z=0.7; Fisher p_small=8.05e-01 p_large=1.80e-05; Anderson-Darling A2=2.51 p=4.92e-02; KS D=0.100 p=8.03e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKCondPoissonOneLik|~1|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountKKCondPoissonOneLik,~1,compute_rand_two_sided_pval(custom),ACAT-combined p=2.02e-04 over 88 beta_T=0 rows (rejection-rate p=2.03e-01: reject=0.080 z=1.3; Fisher p_small=2.34e-01 p_large=4.05e-05; Anderson-Darling A2=1.56 p=1.62e-01; KS D=0.070 p=7.83e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|NA|compute_asymp_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,,compute_asymp_two_sided_pval,ACAT-combined p=3.46e-04 over 132 beta_T=0 rows (rejection-rate p=8.11e-01: reject=0.045 z=-0.2; Fisher p_small=9.94e-01 p_large=1.01e-04; Anderson-Darling A2=7.24 p=2.63e-04; KS D=0.169 p=1.11e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|NA|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,,compute_gradient_two_sided_pval,ACAT-combined p=3.51e-05 over 162 beta_T=0 rows (rejection-rate p=1.33e-03: reject=0.105 z=3.2; Fisher p_small=1.75e-04 p_large=7.35e-06; Anderson-Darling A2=3.46 p=1.62e-02; KS D=0.087 p=1.73e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,,compute_lik_ratio_two_sided_pval,ACAT-combined p=1.57e-59 over 162 beta_T=0 rows (rejection-rate p=9.71e-01: reject=0.049 z=-0.0; Fisher p_small=8.40e-01 p_large=3.15e-60; Anderson-Darling A2=29.63 p=3.70e-06; KS D=0.171 p=1.57e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|NA|compute_wald_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,,compute_wald_two_sided_pval,ACAT-combined p=3.46e-04 over 132 beta_T=0 rows (rejection-rate p=8.11e-01: reject=0.045 z=-0.2; Fisher p_small=9.94e-01 p_large=1.01e-04; Anderson-Darling A2=7.24 p=2.63e-04; KS D=0.169 p=1.11e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=1.74e-04 over 73 beta_T=0 rows (rejection-rate p=6.49e-04: reject=0.137 z=3.4; Fisher p_small=4.74e-05 p_large=1.00e+00; Anderson-Darling A2=9.88 p=1.67e-05; KS D=0.236 p=5.87e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=8.05e-05 over 73 beta_T=0 rows (rejection-rate p=4.07e-03: reject=0.123 z=2.9; Fisher p_small=6.54e-05 p_large=1.00e+00; Anderson-Darling A2=9.76 p=1.88e-05; KS D=0.230 p=9.01e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=5.89e-05 over 73 beta_T=0 rows (rejection-rate p=6.49e-04: reject=0.137 z=3.4; Fisher p_small=3.64e-05 p_large=1.00e+00; Anderson-Darling A2=9.98 p=1.53e-05; KS D=0.252 p=1.89e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_gradient_two_sided_pval,ACAT-combined p=3.32e-04 over 162 beta_T=0 rows (rejection-rate p=8.52e-05: reject=0.117 z=3.9; Fisher p_small=3.29e-04 p_large=8.19e-01; Anderson-Darling A2=4.75 p=3.79e-03; KS D=0.114 p=3.05e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=1.47e-10 over 88 beta_T=0 rows (rejection-rate p=1.25e-03: reject=0.125 z=3.2; Fisher p_small=2.94e-11 p_large=1.72e-04; Anderson-Darling A2=9.85 p=1.58e-05; KS D=0.191 p=3.16e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=8.50e-05 over 162 beta_T=0 rows (rejection-rate p=1.79e-05: reject=0.123 z=4.3; Fisher p_small=3.77e-04 p_large=1.42e-01; Anderson-Darling A2=4.57 p=4.65e-03; KS D=0.117 p=2.32e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=7.19e-05 over 88 beta_T=0 rows (rejection-rate p=6.16e-03: reject=0.114 z=2.7; Fisher p_small=2.39e-04 p_large=8.16e-04; Anderson-Darling A2=9.84 p=1.59e-05; KS D=0.209 p=9.23e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=6.59e-03 over 162 beta_T=0 rows (rejection-rate p=7.46e-01: reject=0.056 z=0.3; Fisher p_small=8.57e-01 p_large=1.31e-03; Anderson-Darling A2=1.50 p=1.76e-01; KS D=0.069 p=4.23e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_param_bootstrap_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_param_bootstrap_pval,ACAT-combined p=6.17e-03 over 88 beta_T=0 rows (rejection-rate p=6.16e-03: reject=0.114 z=2.7; Fisher p_small=2.04e-03 p_large=9.99e-01; Anderson-Darling A2=6.07 p=9.11e-04; KS D=0.194 p=2.61e-03); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=9.48e-04 over 73 beta_T=0 rows (rejection-rate p=4.07e-03: reject=0.123 z=2.9; Fisher p_small=6.32e-04 p_large=1.00e+00; Anderson-Darling A2=7.74 p=1.57e-04; KS D=0.251 p=2.05e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~.|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountKKGLMM,~.,compute_rand_two_sided_pval(custom),ACAT-combined p=2.02e-04 over 88 beta_T=0 rows (rejection-rate p=2.03e-01: reject=0.080 z=1.3; Fisher p_small=2.34e-01 p_large=4.05e-05; Anderson-Darling A2=1.56 p=1.62e-01; KS D=0.070 p=7.83e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_asymp_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_asymp_two_sided_pval,ACAT-combined p=2.42e-06 over 124 beta_T=0 rows (rejection-rate p=6.21e-01: reject=0.040 z=-0.5; Fisher p_small=9.99e-01 p_large=9.54e-06; Anderson-Darling A2=12.59 p=4.84e-06; KS D=0.247 p=5.70e-07); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=2.66e-03 over 73 beta_T=0 rows (rejection-rate p=6.49e-04: reject=0.137 z=3.4; Fisher p_small=3.75e-03 p_large=6.59e-01; Anderson-Darling A2=3.42 p=1.70e-02; KS D=0.156 p=5.81e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=2.57e-06 over 73 beta_T=0 rows (rejection-rate p=5.14e-07: reject=0.178 z=5.0; Fisher p_small=1.88e-03 p_large=3.36e-02; Anderson-Darling A2=4.11 p=7.75e-03; KS D=0.156 p=5.71e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=2.57e-06 over 73 beta_T=0 rows (rejection-rate p=5.14e-07: reject=0.178 z=5.0; Fisher p_small=3.32e-03 p_large=5.34e-01; Anderson-Darling A2=3.47 p=1.60e-02; KS D=0.152 p=6.86e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_gradient_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_gradient_two_sided_pval,ACAT-combined p=3.28e-07 over 162 beta_T=0 rows (rejection-rate p=3.34e-02: reject=0.086 z=2.1; Fisher p_small=1.95e-03 p_large=6.56e-08; Anderson-Darling A2=2.86 p=3.23e-02; KS D=0.052 p=7.75e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=3.92e-05 over 70 beta_T=0 rows (rejection-rate p=7.84e-01: reject=0.057 z=0.3; Fisher p_small=1.64e-01 p_large=1.21e-05; Anderson-Darling A2=9.54 p=2.36e-05; KS D=0.247 p=3.79e-04); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=3.42e-25 over 85 beta_T=0 rows (rejection-rate p=1.33e-05: reject=0.153 z=4.4; Fisher p_small=1.73e-11 p_large=6.84e-26; Anderson-Darling A2=17.52 p=7.06e-06; KS D=0.160 p=2.60e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=6.75e-65 over 153 beta_T=0 rows (rejection-rate p=6.40e-03: reject=0.098 z=2.7; Fisher p_small=1.21e-04 p_large=1.35e-65; Anderson-Darling A2=34.84 p=3.92e-06; KS D=0.105 p=7.04e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.66e-04 over 88 beta_T=0 rows (rejection-rate p=1.25e-03: reject=0.125 z=3.2; Fisher p_small=1.41e-02 p_large=3.42e-05; Anderson-Darling A2=3.66 p=1.28e-02; KS D=0.133 p=8.85e-02); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_lik_ratio_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.90e-105 over 162 beta_T=0 rows (rejection-rate p=9.71e-01: reject=0.049 z=-0.0; Fisher p_small=8.94e-01 p_large=1.18e-105; Anderson-Darling A2=61.93 p=3.70e-06; KS D=0.228 p=9.94e-08); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_rand_two_sided_pval(custom),pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_rand_two_sided_pval(custom),ACAT-combined p=2.02e-04 over 88 beta_T=0 rows (rejection-rate p=2.03e-01: reject=0.080 z=1.3; Fisher p_small=2.34e-01 p_large=4.05e-05; Anderson-Darling A2=1.56 p=1.62e-01; KS D=0.070 p=7.83e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKGLMM|~1|compute_wald_two_sided_pval,pval_miscalibration,count,InferenceCountKKGLMM,~1,compute_wald_two_sided_pval,ACAT-combined p=2.42e-06 over 124 beta_T=0 rows (rejection-rate p=6.21e-01: reject=0.040 z=-0.5; Fisher p_small=9.99e-01 p_large=9.54e-06; Anderson-Darling A2=12.59 p=4.84e-06; KS D=0.247 p=5.70e-07); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=3.24e-03 over 120 beta_T=0 rows (rejection-rate p=8.06e-04: reject=0.117 z=3.4; Fisher p_small=1.27e-02 p_large=5.20e-03; Anderson-Darling A2=2.75 p=3.66e-02; KS D=0.096 p=2.19e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.02e-02 over 120 beta_T=0 rows (rejection-rate p=3.37e-03: reject=0.108 z=2.9; Fisher p_small=2.25e-02 p_large=7.49e-03; Anderson-Darling A2=2.35 p=5.93e-02; KS D=0.079 p=4.48e-01); FDR q=0.05
pval_miscalibration|count|InferenceCountKKHurdlePoissonOneLik|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,count,InferenceCountKKHurdlePoissonOneLik,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=1.23e-02 over 118 beta_T=0 rows (rejection-rate p=2.71e-03: reject=0.110 z=3.0; Fisher p_small=2.29e-02 p_large=9.45e-01; Anderson-Darling A2=1.96 p=9.70e-02; KS D=0.088 p=3.16e-01); FDR q=0.05
