"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_estimate","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_estimate_with_bootstrap_weights","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_gradient_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_gradient_confidence_interval_generic","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_gradient_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_gradient_two_sided_pval_generic","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_bias_estimate","InferenceCountKKCondPoissonOneLik","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_estimate","InferenceCountKKCondPoissonOneLik","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_std_error","InferenceCountKKCondPoissonOneLik","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_confidence_interval_generic","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_two_sided_pval_generic","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_m_out_of_n_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_estimate","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",7,"delta;na.rm;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_score_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_score_confidence_interval_generic","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_score_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_score_two_sided_pval_generic","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_subsampling_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_subsampling_sensitivity","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_subsampling_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_information_preference","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_information_source_used","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_last_param_bootstrap_diagnostics","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_last_param_bootstrap_estimate_diagnostics","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_mod","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_summary","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_bayesian_bootstrap_ci_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_bayesian_bootstrap_pval_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_bootstrap_ci_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_bootstrap_pval_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_information_preferences","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_rand_bootstrap_ci_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_rand_bootstrap_pval_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_supported_testing_types","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_testing_type","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","initialize","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","select_optimal_b_subsampling","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","select_optimal_m_out_of_n_bootstrap","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","set_custom_randomization_statistic_cpp","InferenceCountKKCondPoissonOneLik","class_local",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","set_custom_randomization_statistic_function","InferenceCountKKCondPoissonOneLik","class_local",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","set_information_preference","InferenceCountKKCondPoissonOneLik","class_local",1,"information_preference",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","set_testing_type","InferenceCountKKCondPoissonOneLik","class_local",1,"testing_type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","supports_rand_pval_for_incidence","InferenceCountKKCondPoissonOneLik","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_class","InferenceCountKKGLMM","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_bootstrap_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_jackknife_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","approximate_subsampling_distribution_beta_hat_T","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","clone","InferenceCountKKGLMM","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_asymp_confidence_interval","InferenceCountKKGLMM","class_local",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_asymp_two_sided_pval","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_bayesian_bootstrap_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_bayesian_bootstrap_two_sided_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_bootstrap_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_bootstrap_two_sided_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_estimate","InferenceCountKKGLMM","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_estimate_with_bootstrap_weights","InferenceCountKKGLMM","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_gradient_confidence_interval","InferenceCountKKGLMM","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_gradient_two_sided_pval","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_bias_estimate","InferenceCountKKGLMM","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_estimate","InferenceCountKKGLMM","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_std_error","InferenceCountKKGLMM","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval","InferenceCountKKGLMM","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval","InferenceCountKKGLMM","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKGLMM","class_local",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceCountKKGLMM","class_local",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKGLMM","class_local",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKGLMM","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_two_sided_pval","InferenceCountKKGLMM","class_local",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_confidence_interval","InferenceCountKKGLMM","class_local",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_confidence_interval_generic","InferenceCountKKGLMM","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_two_sided_pval","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_two_sided_pval_generic","InferenceCountKKGLMM","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_param_bootstrap_confidence_interval","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceCountKKGLMM","r6_public_method","InferenceCountKKGLMM","compute_param_bootstrap_estimate","InferenceCountKKGLMM","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
