"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"InferenceContinOLS::compute_lik_ratio_bartlett_exact_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bartlett","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_lik_ratio_bartlett_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_lik_ratio_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_lik_ratio_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",7,"alpha;B;max_attempts_per_replicate;max_root_iterations;min_number_usable_samples;root_tolerance;show_progress",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_lik_ratio_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_lik_ratio_bootstrap_two_sided_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_lik_ratio_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_lik_ratio_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_lik_ratio_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_lik_ratio_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_m_out_of_n_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_m_out_of_n_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_param_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_param_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",5,"alpha;B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","parametric_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_param_bootstrap_estimate","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_param_bootstrap_estimate","InferenceParamBootstrap","inherited",4,"B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","parametric_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_param_bootstrap_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_param_bootstrap_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","parametric_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_rand_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","randomization_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_rand_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","randomization_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_rand_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_rand_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","randomization","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_score_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_score_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_score_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_score_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_subsampling_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_subsampling_sensitivity","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_subsampling_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_wald_confidence_interval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_wald_confidence_interval","InferenceAsymp","inherited",1,"alpha",FALSE,TRUE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::compute_wald_two_sided_pval","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","compute_wald_two_sided_pval","InferenceAsymp","inherited",1,"delta",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::duplicate","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",TRUE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_analysis_data","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_covariates","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_covariates","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_design_object","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_design_object","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_information_preference","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_information_preference","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_information_source_used","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_information_source_used","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_last_param_bootstrap_diagnostics","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_last_param_bootstrap_diagnostics","InferenceParamBootstrap","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","parametric_bootstrap","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_last_param_bootstrap_estimate_diagnostics","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_last_param_bootstrap_estimate_diagnostics","InferenceParamBootstrap","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","parametric_bootstrap","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_mod","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_mod","InferenceAsymp","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_model_formula","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_nonestimable_reason","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_nonestimable_stage","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_optimization_alg","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_response","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_response","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_response_type","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_response_type","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_summary","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_summary","InferenceAsymp","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_supported_information_preferences","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_supported_information_preferences","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_supported_testing_types","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_supported_testing_types","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_testing_type","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_testing_type","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::get_treatment","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","get_treatment","Inference","inherited",0,"",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::initialize","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","initialize","InferenceContinOLS","class_local",6,"des_obj;harden;max_resample_attempts;model_formula;smart_cold_start_default;verbose",TRUE,TRUE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","constructor_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::is_nonestimable","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::select_optimal_b_subsampling","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",TRUE,FALSE,"continuous","optimal_search","inference","continuous_optimal_search","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::select_optimal_m_out_of_n_bootstrap","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",TRUE,FALSE,"continuous","optimal_search","inference","continuous_optimal_search","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceContinOLS::set_custom_randomization_statistic_cpp","public_contract","r6_public_method","InferenceContinOLS","InferenceContinOLS","set_custom_randomization_statistic_cpp","InferenceRand","inherited",1,"fn",FALSE,FALSE,"continuous","unspecified","inference","continuous_unspecified","randomization","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
