"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","min_number_usable_samples","one","1L","smoke","checkmate_count","minimum positive count","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_basic","'basic'","ci","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_percentile","'percentile'","ci","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_bca","'bca'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_bootstrap-t","'bootstrap-t'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_studentized","'studentized'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_symmetric-percentile-t","'symmetric-percentile-t'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_calibrated","'calibrated'","release","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_double-bootstrap","'double-bootstrap'","release","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_prepivoted","'prepivoted'","release","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval","type","choice_smoothed","'smoothed'","release","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","B","default","501","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","min_number_usable_samples","small","5L","ci","checkmate_count","small positive count","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","min_number_usable_samples","default","5L","smoke","formal_default","formal default expression","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","min_number_usable_samples","one","1L","smoke","checkmate_count","minimum positive count","assertCount","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","na.rm","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertFlag","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","na.rm","default","FALSE","smoke","formal_default","formal default expression","assertFlag","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","na.rm","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","show_progress","true","TRUE","nightly","checkmate_flag","legal TRUE flag","assertFlag","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","show_progress","default","TRUE","smoke","formal_default","formal default expression","assertFlag","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","show_progress","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","type","choice_percentile","'percentile'","ci","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","type","choice_symmetric","'symmetric'","ci","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","type","choice_bca","'bca'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","type","choice_bootstrap-t","'bootstrap-t'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval","type","choice_studentized","'studentized'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","InferenceCountKKCondPoissonOneLik","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","min_number_usable_samples <= B","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;iteration_or_root_search;higher_tier_values","none",6
